Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),BAKERY:Zone Mean Air Temperature [C](Hourly),DELI:Zone Mean Air Temperature [C](Hourly),DRYSTORAGE:Zone Mean Air Temperature [C](Hourly),OFFICE:Zone Mean Air Temperature [C](Hourly),PRODUCE:Zone Mean Air Temperature [C](Hourly),SALES:Zone Mean Air Temperature [C](Hourly),Electricity:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),InteriorEquipment:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly) 
 04/11  03:00:00,10.225,0.007047666215700551,91.5,25.14554863129047,24.907032441991477,20.42991357918929,21.387748711972095,20.954061966493666,20.742095979489009,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/11  04:00:00,9.625,0.006879912078316067,93.0,24.832117896827595,24.608545074292697,20.28137565394326,21.1942984465278,20.786499804788883,20.55564258120553,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/11  05:00:00,9.775,0.006950347433341683,93.0,24.55030728553788,24.341090167673273,20.145065111344484,21.01584212013381,20.632912704502929,20.39553670200127,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/11  06:00:00,10.0,0.0070568018198748929,93.0,25.39051637160071,25.198546873459699,20.22874035203389,21.063777265547118,20.755315856693316,20.539057066663668,154258108.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/11  07:00:00,10.6875,0.007190955038250823,90.5,25.702551603167529,25.520033500547414,20.26046921708368,21.082686667273717,20.821812665234679,20.668754443330735,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/11  08:00:00,11.787499999999998,0.007286631880360447,85.25,27.2484616646981,27.076362667209556,20.522600547647767,21.366029203886727,21.16224084991084,21.12528580297055,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 04/11  09:00:00,12.8875,0.007457723352770285,81.125,29.158458707177809,28.991274964834277,21.01551507139508,21.941145898078287,21.906324169003655,22.022492396898259,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/11  10:00:00,13.675,0.007746446593827587,80.0,30.261446092042058,30.087285813094867,21.387429208042336,22.411651151627767,22.427762998393736,22.708991177254324,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/11  11:00:00,15.275,0.008256228620409159,76.875,30.971699882018379,30.79002833419312,21.70801363194063,22.823448617781609,22.867118596227255,23.259564745269146,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/11  12:00:00,16.1,0.007923905909384575,70.0,31.531828461162193,31.34299583667213,21.98701110329989,23.167911089936479,23.194738921538375,23.7038432042035,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/11  13:00:00,15.787500000000002,0.007431459207573155,67.0,32.01413812796715,31.81735182404063,22.245361005098304,23.48136736361747,23.473866143528669,24.103855646619853,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/11  14:00:00,17.287499999999999,0.007724228908362239,63.25,32.435502439410907,32.22711369983109,22.480902352923765,23.76626269284914,23.719133091262365,24.42603794552818,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/11  15:00:00,18.675,0.0077205207292529828,57.875,32.82312516900771,32.596654830448958,22.719925133355134,24.05469826224426,23.994260200507946,24.71382778055088,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/11  16:00:00,20.275,0.0071344717218982359,48.5,33.14793900627999,32.906476609400609,22.90393177452119,24.280053371733893,24.162540101348776,24.85274627310317,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/11  17:00:00,20.4125,0.006445025299734746,43.375,33.41786301447248,33.16262659051946,23.02838820089496,24.445736824822743,24.22254581710543,24.85616238970853,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/11  18:00:00,16.875,0.007002446055666436,59.25,33.07028820076374,32.79788486386274,23.011993652195906,24.457403690310977,24.121121829141285,24.630059717358607,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 04/11  19:00:00,13.9375,0.00717072858129622,72.75,32.909161798551938,32.62037240966297,22.951796854427927,24.403578317811605,23.938106159404414,24.28128950921257,308061753.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 04/11  20:00:00,14.3625,0.0076050069363704,75.0,32.36475033229743,32.062518650979317,22.841224675079695,24.299105954670865,23.770994183473549,24.011192740885826,290994617.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 04/11  21:00:00,14.624999999999999,0.006755258140872152,65.625,30.63774507840124,30.325545708195784,22.48774017250709,23.925458536806837,23.353602804917018,23.52833002133875,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/11  22:00:00,14.0875,0.007012091905288465,70.625,28.57279248021431,28.257962614578866,21.95885924560386,23.30937559102815,22.64160941769842,22.722517427013857,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/11  23:00:00,13.212500000000003,0.007405990359173405,78.875,27.375147275753258,27.071286858746676,21.573063401180808,22.808390875106818,22.126728419040789,22.10892021033752,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/11  24:00:00,12.425,0.007299675796412951,81.875,26.700055845183429,26.412447794762845,21.3227683652298,22.461154266455144,21.82526204904775,21.74434791130719,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/12  01:00:00,12.8875,0.006691847470524572,73.0,26.19413932802131,25.922645593741629,21.115443644515709,22.185483733906975,21.58991635965978,21.47222742424563,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/12  02:00:00,12.6125,0.006932861175927719,77.0,25.780543502448685,25.524153049393765,20.935798836635873,21.949069395486814,21.385954840164759,21.241318968687616,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/12  03:00:00,11.8875,0.007463923899323034,86.75,25.424401711597996,25.182210684936338,20.774418219173378,21.73823393637242,21.201988279857348,21.028402634132399,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/12  04:00:00,12.0125,0.007562878071617189,87.125,25.108586784559063,24.879948386656048,20.626546835457327,21.54627715594057,21.033082131799217,20.850893274762155,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/12  05:00:00,12.8875,0.0073893726924792739,80.375,24.82206799780728,24.60651742394968,20.487499957629244,21.366105764218586,20.87472990728775,20.69624104565226,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/12  06:00:00,13.3,0.0071577843438237818,75.75,25.659706271975005,25.460022870526577,20.570426853255215,21.413727106210588,20.992364842732106,20.83335981303337,142038808.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/12  07:00:00,13.9875,0.007226387192562248,73.125,25.972048802597187,25.780686961341269,20.601709975398579,21.437427657838243,21.058478825882124,20.962215980839809,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/12  08:00:00,15.15,0.007877354870388504,73.875,27.524543439333134,27.342525303379998,20.868255068270444,21.726064794353048,21.406433696819368,21.42739835756358,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 04/12  09:00:00,16.974999999999999,0.007846391882846076,65.625,29.43577978891365,29.257756504660266,21.362909221342649,22.30469687946828,22.155171141554175,22.302195536862734,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/12  10:00:00,17.425,0.008324542615584545,67.5,30.53661565244921,30.350614578835246,21.735931321099895,22.775782472490268,22.678376175920599,22.988578762798288,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/12  11:00:00,17.8875,0.008585697662443454,67.625,31.24147885974667,31.047006373314603,22.05186854711775,23.179502330096758,23.114182650439156,23.595425642042647,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/12  12:00:00,20.425,0.006897859202561116,46.875,31.810686776940146,31.60820756595099,22.339074089982565,23.523181228694609,23.4502120013022,24.12647878504466,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/12  13:00:00,21.324999999999997,0.0043608799388956099,27.875,32.33905161874956,32.127706378934707,22.641323477319916,23.87242205257712,23.77457985916172,24.524340937720529,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/12  14:00:00,20.0375,0.0056452604813595108,39.25,32.8227463432956,32.5993021660571,22.92633691397713,24.215716415306156,24.076642788124035,24.770243130745283,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/12  15:00:00,19.4,0.006208767795838608,44.625,33.2316165212918,32.99327035570716,23.186983346222474,24.5402179873497,24.376209004394935,24.993639799218138,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/12  16:00:00,19.4,0.005842249396345703,42.0,33.53775394611921,33.28090768435436,23.352461072332795,24.76254592585653,24.52476484033517,25.09161113573264,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/12  17:00:00,18.712500000000003,0.007350382675262709,55.125,33.760831368768567,33.48384382034541,23.429571127669428,24.891496317990865,24.531973610135613,25.048910525439916,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/12  18:00:00,17.6125,0.008409731984828192,67.375,33.35824090093837,33.06303263705733,23.359310523614484,24.85756816059972,24.36962279947508,24.804218362928439,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 04/12  19:00:00,16.5125,0.00851590455739281,73.125,33.15250698321173,32.84308090938541,23.250974544848654,24.75819251765535,24.1286420681729,24.462670077148347,308061753.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 04/12  20:00:00,15.787500000000002,0.008689887878984839,78.125,32.58057571438577,32.261423926177787,23.102960252035559,24.619644201448439,23.916566784582469,24.179832946305696,290994617.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 04/12  21:00:00,14.85,0.00902882965522275,86.25,30.843932468912358,30.518434033386116,22.732774632595459,24.230537734694928,23.475531397168305,23.63156758682587,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/12  22:00:00,14.0875,0.008528643072691252,85.625,28.77954699489289,28.454336607262193,22.20024942224112,23.615100899352404,22.752790917767496,22.79111425209445,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/12  23:00:00,13.9,0.008534089136790001,86.75,27.582115739017018,27.270708439512945,21.813789672875275,23.118182108706919,22.22437054240713,22.165511524235563,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/12  24:00:00,13.9,0.008633790421041692,87.75,26.899057637964697,26.607789099439118,21.55841556861335,22.763575601081248,21.915788335843567,21.877898011474099,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/13  01:00:00,14.2125,0.008737078621879162,87.0,26.37903119329277,26.10929393991957,21.34150561950566,22.46952703360089,21.669181340183909,21.640118081867305,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/13  02:00:00,14.4,0.008651725854366117,85.125,25.95101516731446,25.702401181444566,21.153520494738708,22.213178020139848,21.45712884162432,21.42782645856753,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/13  03:00:00,14.775,0.008682233946600985,83.375,25.5858341068203,25.356506595720157,20.988275257807204,21.987331916901267,21.271482133244029,21.25052715237149,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/13  04:00:00,14.624999999999999,0.0088241961599734,85.5,25.2695736000298,25.057193483832838,20.843802177128184,21.78812578881624,21.10964607018961,21.089784389076905,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/13  05:00:00,14.4,0.008853811331535311,87.0,24.993031013615338,24.795507090663507,20.718225621879968,21.61214843959982,20.968369613256674,20.94238740295964,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/13  06:00:00,14.0875,0.008422652286856604,84.5,25.847343688702528,25.66600898134857,20.821780259444794,21.672869049733145,21.11049816136642,21.09188070464339,142038808.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/13  07:00:00,14.5875,0.008415489811447625,81.75,26.171490688626287,25.99782257346759,20.86722276160438,21.70982368583263,21.19252695523835,21.21140600173415,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/13  08:00:00,15.375000000000002,0.008363493954144406,77.25,27.725254398887889,27.55984926052912,21.133565841543203,22.00110257622832,21.5398906208375,21.660331747702935,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 04/13  09:00:00,15.6,0.008446567359080264,76.875,29.62136595002967,29.45841344545358,21.61105318351565,22.56482730201352,22.27346898100225,22.51347158745541,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/13  10:00:00,16.599999999999999,0.008170917507169348,69.875,30.702810264455363,30.53039327778425,21.96224497063175,23.013418865089233,22.78046949570609,23.18354920122378,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/13  11:00:00,18.262499999999997,0.008292426844108173,63.75,31.410394621866108,31.227971614196574,22.276872233295316,23.416299757283278,23.219039492320236,23.77964666792485,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/13  12:00:00,17.15,0.008992193571779653,74.25,31.98841641104081,31.795432053934638,22.557946186480277,23.765726494439364,23.553320081311854,24.284683367404236,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/13  13:00:00,16.787499999999999,0.008784577548959314,74.125,32.49694793547273,32.291205516154168,22.816288977346028,24.09146924411328,23.83780138662594,24.68869845056556,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/13  14:00:00,17.575,0.008328402589621516,66.875,32.9689829146636,32.74271111882,23.06170191732232,24.407329988224875,24.103458622955189,24.980973626231014,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/13  15:00:00,17.425,0.007865884754120645,63.75,33.416234790681468,33.16326708059687,23.32167112678601,24.733289865802566,24.4092189888923,25.229332631124828,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/13  16:00:00,16.8875,0.007816437103854789,65.5,33.777752721112637,33.501080940572837,23.51917428802325,24.982963154873745,24.59912192706297,25.345596333436946,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/13  17:00:00,16.0125,0.0077056722280888999,68.25,34.04285799701148,33.74518776948919,23.6299879679326,25.141044862552815,24.65523629645472,25.31629117901477,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/13  18:00:00,15.225,0.0076063298615275478,70.875,33.6606581925611,33.341537092803068,23.57763196444459,25.1208676617165,24.530697858632754,25.065707123454737,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 04/13  19:00:00,14.624999999999999,0.007432919405551702,72.0,33.464341624582349,33.12484528640867,23.472713390577096,25.025607128607584,24.31900842224325,24.708055310971106,308061753.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 04/13  20:00:00,14.4,0.007323925125658863,72.0,32.88497133788303,32.53011930082089,23.319651319916248,24.883820979494766,24.123405118986214,24.399738169317247,290994617.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 04/13  21:00:00,14.0875,0.0074896329126342459,75.125,31.125691803283158,30.76095667615476,22.940185896981349,24.475986192009729,23.697189923524154,23.876069108517198,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/13  22:00:00,13.9,0.007590582324255278,77.0,29.034583697328207,28.668536582868656,22.389729477891068,23.833953840014347,22.98203112064679,23.05216939696704,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/13  23:00:00,13.525000000000003,0.007408635018744673,77.0,27.816565339411104,27.46213995103728,21.983107606553778,23.310478198031555,22.46059116064713,22.42242415178533,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/13  24:00:00,12.9875,0.007150088017478578,77.0,27.125178496937467,26.78650005626262,21.713367617543879,22.944323173069259,22.151212390210323,22.061569824568204,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/14  01:00:00,12.8,0.0070615807610748,77.0,26.602889481185817,26.280075368827157,21.48863755380434,22.648378913644235,21.903997844762129,21.776699824166128,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/14  02:00:00,13.1125,0.007095023814252214,75.75,26.17307880379922,25.86548309585894,21.292323597822983,22.39140571500003,21.686688566521015,21.539181434744476,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/14  03:00:00,12.9875,0.007086232900421441,76.25,25.79999249029998,25.506818709763363,21.11234460851091,22.15856917349813,21.48698559516095,21.322847417720497,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/14  04:00:00,12.8,0.007073045010450751,77.0,25.46952393667643,25.190073224012069,20.94767979819011,21.94650627880457,21.303878141452118,21.121567426632795,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/14  05:00:00,12.425,0.007240546157731389,80.75,25.176600955558944,24.910384425766887,20.801325140468987,21.755799473035155,21.14049782813985,20.94620948841727,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/14  06:00:00,11.8875,0.0073432676850404689,84.875,26.017812221278026,25.766714350261787,20.88363596338441,21.80146989398434,21.25625611355737,21.058814375512879,142038808.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/14  07:00:00,12.0125,0.007502017379874663,86.0,26.32291401598081,26.08075934082329,20.910557419946806,21.82191390807489,21.316605798883584,21.155488497024707,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/14  08:00:00,12.575,0.007615772190438528,84.125,27.863667807266,27.63173450729317,21.165306150852396,22.10323672935637,21.657109834523199,21.58896637703374,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 04/14  09:00:00,13.1125,0.007309570708579198,78.0,29.753219142336517,29.527908813063875,21.639823462635069,22.664390691145966,22.392885203663213,22.433213428607016,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/14  10:00:00,13.9875,0.007440579456374453,75.0,30.845065899325769,30.615522608179224,21.99908012125404,23.124795300821029,22.908014658120036,23.108607477620376,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/14  11:00:00,14.4,0.007640453505210865,75.0,31.58458686316728,31.350415491243788,22.33552334463988,23.55637329698361,23.367303998634605,23.77752179420328,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/14  12:00:00,14.0875,0.007611530578133481,76.25,32.20678280565333,31.96662057911788,22.646049168779859,23.943920566733366,23.730076781162425,24.321751651011824,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/14  13:00:00,14.9625,0.007804931915155516,73.875,32.76202558151677,32.51265338146136,22.930424434927706,24.308734336488347,24.041780231383588,24.758473038494615,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/14  14:00:00,15.225,0.0077372925624896869,72.0,33.27270694908715,33.003784821723908,23.19062100747329,24.646511014667035,24.317184071177047,25.064032567397999,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/14  15:00:00,15.687500000000002,0.00762563916274374,68.875,33.756089856531747,33.45829127990845,23.476916364556133,25.000684026241737,24.646282935056804,25.31333607472495,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/14  16:00:00,16.1,0.007620853076960285,67.0,34.15845648008317,33.83275137834573,23.70477400990417,25.28172736846428,24.866676309444196,25.4503438504994,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/14  17:00:00,15.4125,0.007626503914955054,70.125,34.44945331355409,34.10277054399901,23.8376208351723,25.46199321515338,24.94676554001309,25.479962153455959,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/14  18:00:00,13.9375,0.00760848630593989,77.0,34.06371489873186,33.70045176071069,23.78831197593973,25.443733464819244,24.827870671118533,25.24208453997191,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 04/14  19:00:00,12.9875,0.00760758106538896,81.875,33.84877206514783,33.46691213955738,23.66668762196063,25.33163484359988,24.607535018022653,24.868194526760968,308061753.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 04/14  20:00:00,12.8,0.007439799156914227,81.125,33.232406813455089,32.835772764746838,23.482005269715676,25.156347853592956,24.390552429891753,24.52935270841256,290994617.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 04/14  21:00:00,12.8,0.0073326373031160989,80.0,31.42752891447495,31.022334801024856,23.068794443447734,24.716613745223549,23.944767615947148,23.97400803614816,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/14  22:00:00,12.8,0.00715881017634891,78.125,29.305468331053775,28.90234386928126,22.4942605891778,24.044422108342176,23.225975666603327,23.140243946343945,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/14  23:00:00,12.425,0.007050164767598689,78.875,28.028461430345556,27.63949278961058,22.04661496208661,23.471317230016426,22.674789574071644,22.484699746444357,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/14  24:00:00,12.2,0.007046069390378777,80.0,27.308524159225074,26.93274262833816,21.746005309910286,23.072917765369703,22.342084813429417,22.103826386135219,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/15  01:00:00,12.2,0.0070504605356661999,80.0,26.483684907017286,26.129441036945019,21.47284375497002,22.72464722370394,22.05722233410641,21.781974448244186,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 04/15  02:00:00,12.2,0.007220331812165552,81.875,25.898347194825364,25.563849080892653,21.242281491817879,22.419645207524817,21.81010322899457,21.5107766343835,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 04/15  03:00:00,12.2,0.007320701170004909,83.0,25.462509900841938,25.143840444285247,21.04775941421693,22.157246355614775,21.59658704971332,21.281390763454984,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 04/15  04:00:00,12.2,0.007320701170004909,83.0,25.091801183667199,24.787881794171569,20.87435058792622,21.923621595543616,21.404403550677175,21.076398911609514,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 04/15  05:00:00,12.2,0.0074880783514907349,84.875,24.76685254423663,24.47796126384115,20.718082174178464,21.71255829912006,21.229996050621457,20.896128653899724,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 04/15  06:00:00,12.2,0.007253814357693197,82.25,25.346163598510804,25.072097193035135,20.722458107530099,21.66803782735134,21.2451977638214,20.924128186189834,100533072.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 04/15  07:00:00,12.2,0.007215812035339927,81.875,25.47579628126958,25.212718821760988,20.68835003073422,21.602151186270228,21.214518452113297,20.928934564880039,76094472.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 04/15  08:00:00,12.575,0.007326313526501175,81.125,26.491810373088844,26.24088100877482,20.84015638087467,21.75422885420712,21.423534052328038,21.21869842560667,159105944.93001689,75463704.1776574,83642240.7523595,21015000.0,21015000.0 
 04/15  09:00:00,13.1125,0.006833258318708828,73.125,28.445947148146563,28.2066542976693,21.263459529035648,22.2268107678011,22.03511126336302,21.981936426485704,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 04/15  10:00:00,13.9875,0.006265943871669083,63.375,30.060970738454836,29.82250371596671,21.713847729597715,22.763392917976807,22.69580122340963,22.822593173504314,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/15  11:00:00,15.15,0.006200038120579343,58.125,31.03367257325412,30.789988788068823,22.10226689308969,23.242878198370187,23.256622012355817,23.557471988128748,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/15  12:00:00,16.287499999999999,0.00625238757931544,54.5,31.678012355550533,31.42727729488748,22.39883886619294,23.599630434038184,23.61637342547487,24.047933787652246,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/15  13:00:00,16.325,0.006311834128393252,54.875,32.19978513355599,31.941173747857236,22.662616635425736,23.916538370195587,23.90942380397935,24.375297462748664,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/15  14:00:00,15.4125,0.006623031549172487,61.0,32.64886107053868,32.37902694886219,22.901187027021824,24.205172333773335,24.16467734917448,24.693176453429119,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/15  15:00:00,14.624999999999999,0.007001301494395339,67.75,33.03054790811186,32.74796720230013,23.108058269410639,24.46072901155518,24.380788589867725,24.8849454015288,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/15  16:00:00,14.4,0.006621642806274597,65.0,33.34708944329234,33.05282438396317,23.28058089684116,24.682724413003855,24.560087738992654,25.008562566634717,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/15  17:00:00,15.15,0.006496651464418152,60.75,33.58170977326965,33.273737263761777,23.365891923955937,24.810757441730194,24.59065928325089,24.952487018519436,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/15  18:00:00,14.85,0.006620908855495562,63.125,32.6848318110923,32.35726990944622,23.114093653697326,24.578306421849317,24.111613231973999,24.382098548473658,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 04/15  19:00:00,14.0875,0.006615820512952873,66.25,31.270191713305154,30.931548096457595,22.77254232171006,24.22435139942382,23.61341284503324,23.77586612576913,183544544.93001689,75463704.1776574,83642240.7523595,21015000.0,21015000.0 
 04/15  20:00:00,13.525000000000003,0.006751956180285588,70.125,30.527020987786409,30.189729469351616,22.547859689755449,23.942305992162205,23.308810543916715,23.379860914428325,207983144.93001689,75463704.1776574,83642240.7523595,21015000.0,21015000.0 
